provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p25,peer_median,peer_p75,target_percentile,difference_from_peer_median,peer_definition,peer_count
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,5,0.0055223383916705995,0.015021283930485914,0.1319962452284058,NA,NA,Same state + same rural/urban + same bed-size band,15
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,55.6549249721836,15,6.898080422497193,26.763807147498564,73.48610381652307,0.6666666666666666,28.891117824685036,Same state + same rural/urban + same bed-size band,15
465191,current_ratio,Current ratio,number,Liquidity,TRUE,17.243498122653317,15,1.6648567314568896,3.7297675825673853,5.522790149767537,1,13.513730540085932,Same state + same rural/urban + same bed-size band,15
465191,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,21.355196157898035,15,50.00114623064516,53.9137583424148,70.30144087164621,0,-32.55856218451677,Same state + same rural/urban + same bed-size band,15
465191,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.05784565129569915,15,0.47458744764458544,0.6869508579851984,0.8650996618614137,0,-0.6291052066894992,Same state + same rural/urban + same bed-size band,15
465172,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.9691029143897997,24,0.619892905932865,0.6874562755658056,0.8140710382513662,1,0.2816466388239941,Same state + same rural/urban + same bed-size band,24
465172,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.02544463501162982,24,0.04273066406387154,0.06506497036823941,0.09013017852000006,0,-0.039620335356609596,Same state + same rural/urban + same bed-size band,24
465172,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.07403143575405868,24,0.5429977292262375,0.6573452330093521,0.7259713784506963,0.08333333333333333,-0.5833137972552934,Same state + same rural/urban + same bed-size band,24
465172,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.9005239292343115,24,0.2248748832174844,0.2628637394422838,0.3162997292057068,0.9166666666666666,0.6376601897920277,Same state + same rural/urban + same bed-size band,24
465172,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,408.89154899795597,24,381.14537675905177,411.01395660264996,436.0134328588548,0.4583333333333333,-2.12240760469399,Same state + same rural/urban + same bed-size band,24
465172,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,372.2011841270587,24,367.32648331807826,400.4870983488861,422.03125102659965,0.3333333333333333,-28.285914221827397,Same state + same rural/urban + same bed-size band,24
465172,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.08973128684320318,24,-0.028147899551639696,-2.767002622954963e-5,0.06751320334665023,0.7916666666666666,0.089758956869432735,Same state + same rural/urban + same bed-size band,24
465172,total_margin,Total margin,percent,Margin,TRUE,0.09191243837284487,20,-0.004802671431650256,0.06937474974743925,0.12066375735712295,0.65,0.022537688625405616,Same state + same rural/urban + same bed-size band,24
465172,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,209.0615558113855,24,134.7582728862473,167.08636521239032,195.7916376503466,0.7916666666666666,41.97519059899517,Same state + same rural/urban + same bed-size band,24
465172,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,14.63959307379649,15,7.640727341895186,21.409181108612252,42.53030582312387,0.4,-6.7695880348157615,Same state + same rural/urban + same bed-size band,24
465172,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.06544263695896567,15,0.03516542724287901,0.08201701278300157,0.20944066634713954,0.3333333333333333,-0.016574375824035897,Same state + same rural/urban + same bed-size band,24
465172,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,46.11611842672128,24,0.951676829037241,16.66938674877047,44.20226526489033,0.7916666666666666,29.446731677950808,Same state + same rural/urban + same bed-size band,24
465172,current_ratio,Current ratio,number,Liquidity,TRUE,23.353201896202116,24,1.1167934266281176,1.7176305199482553,3.7398587873799354,1,21.63557137625386,Same state + same rural/urban + same bed-size band,24
465172,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,28.741397193037255,24,41.102049003839426,55.210258182519055,72.99430467651683,0.041666666666666664,-26.4688609894818,Same state + same rural/urban + same bed-size band,24
465172,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.039538440120021605,24,0.34683280253793725,0.5976535373858022,0.9826139872003088,0,-0.5581150972657806,Same state + same rural/urban + same bed-size band,24
465150,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.9212035350468866,25,0.6235990037359901,0.708094262295082,0.8301282051282052,0.92,0.21310927275180458,Same state + same rural/urban + same bed-size band,25
465150,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.01222995239838887,25,0.037793310034947576,0.05842668812279507,0.1340782122905028,0,-0.046196735724406204,Same state + same rural/urban + same bed-size band,25
465150,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.02065177590626144,22,0.5645039876812686,0.6927202564737212,0.776301314025763,0,-0.6720684805674597,Same state + same rural/urban + same bed-size band,25
465150,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.9671182716953497,25,0.18042651518798442,0.23883495145631067,0.3424639494304339,1,0.7282833202390391,Same state + same rural/urban + same bed-size band,25
465150,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,467.6349322592457,25,370.6304270777955,390.8538628606888,424.2304172114585,0.88,76.7810693985569,Same state + same rural/urban + same bed-size band,25
465150,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,417.2927132918345,25,359.63852115727144,387.12787723785164,417.12355578830227,0.76,30.164836053982867,Same state + same rural/urban + same bed-size band,25
465150,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.1076528195278249,25,-0.04991736271971117,0.019752118753528482,0.08445278358464928,0.8,0.08790070077429643,Same state + same rural/urban + same bed-size band,25
465150,total_margin,Total margin,percent,Margin,TRUE,0.10794707742709914,24,-0.03228495933682721,0.03749296292749291,0.10332843552763671,0.75,0.07045411449960623,Same state + same rural/urban + same bed-size band,25
465150,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,214.18227755400952,25,121.4597214244687,162.09494260006204,209.9917820342626,0.8,52.087334953947476,Same state + same rural/urban + same bed-size band,25
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,45.31515928231417,14,3.245205002411511,13.70072442848171,52.314904312284455,0.7142857142857143,31.61443485383246,Same state + same rural/urban + same bed-size band,25
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.17462661610371286,14,0.013496400629176486,0.0727365078382456,0.2912057532081485,0.6428571428571429,0.10189010826546725,Same state + same rural/urban + same bed-size band,25
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,50.437781013146065,25,1.4158497870161877,5.373594235927761,34.8309640026968,0.8,45.0641867772183,Same state + same rural/urban + same bed-size band,25
465150,current_ratio,Current ratio,number,Liquidity,TRUE,3.3115702211295837,25,1.0324210593113623,2.721262281975215,4.471668185504045,0.56,0.5903079391543686,Same state + same rural/urban + same bed-size band,25
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,25.528301611997705,25,40.97874673303422,56.914750798559616,75.21315118615652,0.12,-31.38644918656191,Same state + same rural/urban + same bed-size band,25
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.2827591443730998,25,0.2664416862208748,0.688986873892341,0.9568300944793154,0.28,-0.40622772951924124,Same state + same rural/urban + same bed-size band,25
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.708094262295082,25,0.6235990037359901,0.711828993892639,0.8352028948048591,0.48,-0.003734731597556995,Same state + same rural/urban + same bed-size band,25
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.033376742391356774,25,0.037793310034947576,0.05842668812279507,0.1340782122905028,0.24,-0.025049945731438296,Same state + same rural/urban + same bed-size band,25
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7607196257174552,22,0.553963093877103,0.6814146278178936,0.7635831596195547,0.7272727272727273,0.07930499789956158,Same state + same rural/urban + same bed-size band,25
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.20590363189118796,25,0.18042651518798442,0.2521244121772131,0.353469084607291,0.36,-0.04622078028602514,Same state + same rural/urban + same bed-size band,25
465072,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,380.10770269618484,25,370.6304270777955,394.7424107142857,426.29039174520926,0.36,-14.634708018100866,Same state + same rural/urban + same bed-size band,25
465072,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,386.73684464380455,25,359.63852115727144,390.49815761321764,417.2927132918345,0.44,-3.7613129694130976,Same state + same rural/urban + same bed-size band,25
465072,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.017440167354141528,25,-0.04991736271971117,0.026784877335792906,0.09699066962949858,0.32,-0.044225044689934434,Same state + same rural/urban + same bed-size band,25
465072,total_margin,Total margin,percent,Margin,TRUE,-0.01689237845069259,24,-0.03228495933682721,0.05218800670436893,0.11142818014353792,0.2916666666666667,-0.06908038515506153,Same state + same rural/urban + same bed-size band,25
465072,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,187.93739449187285,25,121.4597214244687,162.09494260006204,212.56603279547016,0.56,25.84245189181081,Same state + same rural/urban + same bed-size band,25
465072,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,20.04659238894516,14,3.245205002411511,13.70072442848171,55.0334488887649,0.5714285714285714,6.345867960463451,Same state + same rural/urban + same bed-size band,25
465072,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.09638526835449379,14,0.013496400629176486,0.0727365078382456,0.2912057532081485,0.5714285714285714,0.023648760516248188,Same state + same rural/urban + same bed-size band,25
465072,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,1.4158497870161877,25,1.5668768323911948,16.32514767096135,43.82454238439403,0.24,-14.909297883945163,Same state + same rural/urban + same bed-size band,25
465072,current_ratio,Current ratio,number,Liquidity,TRUE,4.035185191684713,25,1.0324210593113623,2.721262281975215,4.471668185504045,0.68,1.3139229097094978,Same state + same rural/urban + same bed-size band,25
465072,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,52.959974611627565,25,40.26432971107607,56.914750798559616,75.21315118615652,0.44,-3.954776186932051,Same state + same rural/urban + same bed-size band,25
465072,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.5641404183333417,25,0.2664416862208748,0.688986873892341,0.9568300944793154,0.44,-0.12484645555899931,Same state + same rural/urban + same bed-size band,25
465078,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.7012043079208446,24,0.619892905932865,0.6887146093154776,0.8559483151183971,0.5,0.012489698605367083,Same state + same rural/urban + same bed-size band,24
465078,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.09635318150866308,24,0.041511883167079155,0.06144429379148118,0.08200002237775877,0.7916666666666666,0.0349088877171819,Same state + same rural/urban + same bed-size band,24
465078,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6418627525156995,24,0.5409814907459137,0.6573452330093521,0.7259713784506963,0.4583333333333333,-0.01548248049365264,Same state + same rural/urban + same bed-size band,24
465078,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2617840659756374,24,0.2248748832174844,0.2658038847132938,0.31940187537473913,0.4583333333333333,-0.004019818737656389,Same state + same rural/urban + same bed-size band,24
465078,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,558.2391238556405,24,381.14537675905177,409.6711263067286,430.21821840403163,1,148.56799754891193,Same state + same rural/urban + same bed-size band,24
465078,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,568.6783309374291,24,367.32648331807826,395.6990261456576,419.4309980787197,1,172.97930479177148,Same state + same rural/urban + same bed-size band,24
465078,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.018700242666058933,24,-0.028147899551639696,0.0012606322431043375,0.07436516959915652,0.2916666666666667,-0.01996087490916327,Same state + same rural/urban + same bed-size band,24
465078,total_margin,Total margin,percent,Margin,TRUE,-0.017446963855165316,20,0.0198516354121548,0.07082096864207157,0.12066375735712295,0.2,-0.08826793249723688,Same state + same rural/urban + same bed-size band,24
465078,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,227.94541121283197,24,134.7582728862473,167.08636521239032,195.7916376503466,0.875,60.85904600044165,Same state + same rural/urban + same bed-size band,24
465078,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,8.242906862374214,15,10.16149914525308,21.409181108612252,42.53030582312387,0.26666666666666666,-13.166274246238038,Same state + same rural/urban + same bed-size band,24
465078,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.03489972293951279,15,0.05043688425260545,0.08201701278300157,0.20944066634713954,0.2,-0.04711728984348878,Same state + same rural/urban + same bed-size band,24
465078,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,77.45156658834495,24,0.951676829037241,16.66938674877047,44.20226526489033,0.9166666666666666,60.782179839574475,Same state + same rural/urban + same bed-size band,24
465078,current_ratio,Current ratio,number,Liquidity,TRUE,1.4957574643147453,24,1.1167934266281176,1.9162266054861892,5.095031494331182,0.4166666666666667,-0.42046914117144385,Same state + same rural/urban + same bed-size band,24
465078,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,58.21160027656978,24,39.07067830618914,54.61889458511984,72.99430467651683,0.625,3.592705691449943,Same state + same rural/urban + same bed-size band,24
465078,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.6498487145461873,24,0.32625963813016934,0.49608984064038786,0.9826139872003088,0.5416666666666666,0.15375887390579945,Same state + same rural/urban + same bed-size band,24
465143,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.5753870673952641,12,0.46301347153083106,0.6403411227504701,0.7105414685426208,0.4166666666666667,-0.06495405535520593,Same state + same rural/urban fallback,12
465143,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.08614617545803491,12,0.07680448821752302,0.115871826038652,0.19966583371149735,0.3333333333333333,-0.02972565058061709,Same state + same rural/urban fallback,12
465143,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6839064540382256,12,0.5518830394278059,0.6128748542038898,0.6754206657116197,0.75,0.07103159983433582,Same state + same rural/urban fallback,12
465143,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.22994737050373945,12,0.19441342972191988,0.21969244320722847,0.27539736576264473,0.5,0.01025492729651098,Same state + same rural/urban fallback,12
465143,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,376.85734636539905,12,346.23412128593077,356.4732964368025,390.0634820991849,0.6666666666666666,20.38404992859654,Same state + same rural/urban fallback,12
465143,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,342.6552965850184,12,350.39916281080116,377.35380546204726,398.6899858407019,0.25,-34.69850887702887,Same state + same rural/urban fallback,12
465143,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.09075595874736785,12,-0.09891155128278355,-1.1630967532226961e-5,0.0178976631070955,0.9166666666666666,0.09076758971490008,Same state + same rural/urban fallback,12
465143,total_margin,Total margin,percent,Margin,TRUE,0.09142115103571542,10,-0.06359175082551684,0.016453185152310916,0.05992281171290331,0.9,0.07496796588340451,Same state + same rural/urban fallback,12
465143,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,174.22401171303073,12,137.15228839098552,149.02675701099997,174.48067373919466,0.75,25.19725470203076,Same state + same rural/urban fallback,12
465143,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,5,0.5053932242872335,10.14142538975501,12.398788255398477,NA,NA,Same state + same rural/urban fallback,12
465143,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,5,0.0028401774114827976,0.06864942347465673,0.08309495413488784,NA,NA,Same state + same rural/urban fallback,12
465143,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,2.527184942977688,12,18.866899816208022,23.284174278252372,54.84243291491735,0.08333333333333333,-20.756989335274685,Same state + same rural/urban fallback,12
465143,current_ratio,Current ratio,number,Liquidity,TRUE,9.001471260742726,12,0.5958874220857495,1.2671509571716104,4.245320170604919,0.8333333333333334,7.734320303571115,Same state + same rural/urban fallback,12
465143,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,47.26394115983074,12,36.92245745466162,52.330755032123506,57.86463923682767,0.4166666666666667,-5.066813872292762,Same state + same rural/urban fallback,12
465143,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.10906275035912709,12,0.2630509150433539,0.6852296946610663,0.9857800792830305,0.16666666666666666,-0.5761669443019393,Same state + same rural/urban fallback,12
465175,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.6876930387265384,12,0.46301347153083106,0.593492620455623,0.7005862386780448,0.75,0.09420041827091541,Same state + same rural/urban fallback,12
465175,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.1343928139575056,12,0.07680448821752302,0.09260538425344418,0.19966583371149735,0.5833333333333334,0.04178742970406142,Same state + same rural/urban fallback,12
465175,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6673000518224218,12,0.5518830394278059,0.6128748542038898,0.6878754673734726,0.6666666666666666,0.05442519761853204,Same state + same rural/urban fallback,12
465175,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.19830713422007254,12,0.1952880823485047,0.23366251545227362,0.27539736576264473,0.25,-0.03535538123220108,Same state + same rural/urban fallback,12
465175,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,401.6294696838832,12,346.23412128593077,356.4732964368025,379.19504800012066,0.8333333333333334,45.15617324708069,Same state + same rural/urban fallback,12
465175,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,375.5121782691311,12,341.6360387019937,368.51300227082754,398.6899858407019,0.5,6.999175998303542,Same state + same rural/urban fallback,12
465175,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.06502832432916006,12,-0.09891155128278355,-1.1630967532226961e-5,0.018274852591754365,0.75,0.06503995529669229,Same state + same rural/urban fallback,12
465175,total_margin,Total margin,percent,Margin,TRUE,0.09005979700073075,10,-0.06359175082551684,0.016453185152310916,0.05992281171290331,0.8,0.07360661184841982,Same state + same rural/urban fallback,12
465175,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,0.0010364484366902746,12,137.5060536073471,156.11484815451587,175.02772165255044,0,-156.1138117060792,Same state + same rural/urban fallback,12
465175,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,139.31369839350492,4,0.3820788987979495,5.323409307021122,10.705766106165877,1,133.9902890864838,Same state + same rural/urban fallback,12
465175,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.9999925603818012,4,0.002143793237084281,0.03574480044306976,0.0722608061397145,1,0.9642477599387315,Same state + same rural/urban fallback,12
465175,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,138.36651685496633,12,15.89343766762218,22.482764562256683,33.85621188626335,1,115.88375229270966,Same state + same rural/urban fallback,12
465175,current_ratio,Current ratio,number,Liquidity,TRUE,1.7626210537356222,12,0.5958874220857495,1.2671509571716104,7.091996350386078,0.5833333333333334,0.49547009656401175,Same state + same rural/urban fallback,12
465175,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,29.916808922712065,12,42.83031261029351,52.330755032123506,57.86463923682767,0.08333333333333333,-22.41394610941144,Same state + same rural/urban fallback,12
465175,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.7370468895277997,12,0.16445483572234668,0.5834708826905121,0.9857800792830305,0.5833333333333334,0.15357600683728767,Same state + same rural/urban fallback,12
465147,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8447077690662865,7,0.4841809330257645,0.6690840719849583,0.7267530784489857,1,0.1756236970813282,Same state + same rural/urban + same bed-size band,7
465147,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.08785993038708997,7,0.08777357520911114,0.17784022480931352,0.21215942054925524,0.2857142857142857,-0.08998029442222355,Same state + same rural/urban + same bed-size band,7
465147,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.6055971592307422,7,0.5507242314754688,0.5918100412516349,0.6384703596612382,0.5714285714285714,0.013787117979107255,Same state + same rural/urban + same bed-size band,7
465147,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.30654291038216785,7,0.2007402818679174,0.23737766040080782,0.2647183275558015,0.8571428571428571,0.06916524998136003,Same state + same rural/urban + same bed-size band,7
465147,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,349.41141932988785,7,342.943057423646,355.1162585307106,394.10719549478193,0.42857142857142855,-5.704839200822732,Same state + same rural/urban + same bed-size band,7
465147,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,409.46310164188026,7,332.734742654229,354.33946206342836,387.1471899476363,0.8571428571428571,55.1236395784519,Same state + same rural/urban + same bed-size band,7
465147,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.17186525393806934,7,-0.07432801056564269,-2.2598090291277235e-5,0.034362262483768086,0,-0.17184265584777805,Same state + same rural/urban + same bed-size band,7
465147,total_margin,Total margin,percent,Margin,TRUE,-0.06925514189586982,6,-0.0759887017229124,-0.00743702477339921,0.0578346937177615,0.3333333333333333,-0.06181811712247061,Same state + same rural/urban + same bed-size band,7
465147,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,157.18774390887037,7,137.42577501448318,143.0115616218386,164.2682834476922,0.7142857142857143,14.176182287031764,Same state + same rural/urban + same bed-size band,7
465147,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,3,5.323409307021122,10.14142538975501,11.270106822576743,NA,NA,Same state + same rural/urban + same bed-size band,7
465147,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,3,0.03574480044306976,0.06864942347465673,0.07587218880477228,NA,NA,Same state + same rural/urban + same bed-size band,7
465147,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-32.07775151015009,7,20.289856892166,27.08141176630044,55.50425358368261,0,-59.15916327645053,Same state + same rural/urban + same bed-size band,7
465147,current_ratio,Current ratio,number,Liquidity,TRUE,1.33194964696201,7,0.8181387302316111,1.2023522673812106,6.5181049235285204,0.5714285714285714,0.12959737958079942,Same state + same rural/urban + same bed-size band,7
465147,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,72.15584602974208,7,34.65928908705392,44.045208206301574,53.095100693740264,0.8571428571428571,28.110637823440506,Same state + same rural/urban + same bed-size band,7
465147,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.6334124997943329,7,0.1193792593316724,0.8091035717784717,0.9905200528553536,0.42857142857142855,-0.1756910719841388,Same state + same rural/urban + same bed-size band,7
465064,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.9344262295081968,25,0.6235990037359901,0.708094262295082,0.8301282051282052,0.96,0.22633196721311477,Same state + same rural/urban + same bed-size band,25
465064,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.07752968279284068,25,0.033376742391356774,0.05703319033641906,0.1340782122905028,0.68,0.020496492456421628,Same state + same rural/urban + same bed-size band,25
465064,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7098470080926221,22,0.553963093877103,0.6814146278178936,0.776301314025763,0.6818181818181818,0.028432380274728497,Same state + same rural/urban + same bed-size band,25
465064,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.2126233091145372,25,0.18042651518798442,0.2521244121772131,0.353469084607291,0.4,-0.0395011030626759,Same state + same rural/urban + same bed-size band,25
465064,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,370.6304270777955,25,372.2459793222286,394.7424107142857,426.29039174520926,0.24,-24.11198363649021,Same state + same rural/urban + same bed-size band,25
465064,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,334.68273377045307,25,362.2754164273406,390.49815761321764,417.2927132918345,0.12,-55.815423842764574,Same state + same rural/urban + same bed-size band,25
465064,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.09699066962949858,25,-0.04991736271971117,0.019752118753528482,0.08445278358464928,0.76,0.07723855087597009,Same state + same rural/urban + same bed-size band,25
465064,total_margin,Total margin,percent,Margin,TRUE,0.09697481154580058,24,-0.03228495933682721,0.03749296292749291,0.11142818014353792,0.6666666666666666,0.05948184861830767,Same state + same rural/urban + same bed-size band,25
465064,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,177.67133321519287,25,121.4597214244687,162.09494260006204,212.56603279547016,0.52,15.576390615130833,Same state + same rural/urban + same bed-size band,25
465064,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,0.0354421407052986,14,4.204874454787586,18.012591881720486,55.0334488887649,0,-17.977149741015186,Same state + same rural/urban + same bed-size band,25
465064,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,1.9944169621173794e-4,14,0.02280298834874747,0.09305778347219698,0.2912057532081485,0,-0.09285834177598525,Same state + same rural/urban + same bed-size band,25
465064,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.7318586604219953,25,1.5668768323911948,16.32514767096135,43.82454238439403,0.16,-15.593289010539355,Same state + same rural/urban + same bed-size band,25
465064,current_ratio,Current ratio,number,Liquidity,TRUE,11.861752113403599,25,1.0324210593113623,2.721262281975215,4.21725993006366,1,9.140489831428383,Same state + same rural/urban + same bed-size band,25
465064,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,40.26432971107607,25,40.97874673303422,56.914750798559616,75.21315118615652,0.24,-16.650421087483544,Same state + same rural/urban + same bed-size band,25
