provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2021,0.682961725507666,0.732396627860297,0.8812671232876712,0.7503965392934391,TRUE,10408,TRUE
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2022,0.7248744292237443,0.7953424657534247,0.8676505046863734,1.0168797586553655,TRUE,14157,TRUE
465191,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,15,2023,0.7939989270653991,0.8698630136986302,0.8812952444592939,0.9388780169602088,TRUE,14393,TRUE
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2011,0.2788027880278803,0.6199844680300285,0.6811572477889372,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2012,0.5148262208534976,0.6154001209433582,0.6839101756466316,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2013,0.43355726691790925,0.6428571428571429,0.7210360261207719,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2014,0.10802253304412412,0.5743339066071043,0.7881588417081054,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2015,0.20270267651634616,0.616376948165059,0.7807877652143995,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2016,0.16005165649309472,0.5022350344548738,0.7668043168045677,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2017,0.13091397538862293,0.42636169597875767,0.7135603808064721,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2018,0.32640829910629093,0.6211589113257243,0.7801228239415738,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2019,0.36184013551843686,0.6355871886120996,0.8339957555635727,NA,NA,NA,NA
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2020,0.3378683807857179,0.5674412885774007,0.7401238299059167,NA,TRUE,9480,TRUE
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2021,0.27551744212003365,0.6733870967741935,0.7057428591525672,0.018447348193697154,TRUE,10408,TRUE
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2022,0.21662860078169693,0.6657710105985968,0.7411969317549718,0.030868121777212685,TRUE,14157,TRUE
465191,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2023,0.17822932717000511,0.6391261622193666,0.7145733498782603,0.025151115125408186,TRUE,14393,TRUE
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2011,0.8980460731392078,0.8980460731392078,0.8980460731392078,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2012,0.6184131539319193,0.7275100543286531,0.8020710831902821,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2013,0.2711653799851854,0.5624109308437145,0.7993811919704779,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2014,0.34917906862471415,0.566996285612502,0.7934118898296756,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2015,0.4577412152185514,0.6901845621421678,0.7142226007460988,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2016,0.261111772851331,0.7032640949554896,0.7394786269290273,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2017,0.3601209665410313,0.6172895946267574,0.8002899212159824,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2018,0.25553652200581223,0.5589482952045025,0.8102085191727012,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2019,0.3880154308088628,0.6536924553483846,0.8512634677652846,NA,NA,NA,NA
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2020,0.33021745276368847,0.5737222382824576,0.7678094355453627,NA,TRUE,9480,TRUE
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2021,0.33937433123660354,0.6317493019375242,0.8469613857219394,NA,TRUE,10408,TRUE
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2022,0.394757322109684,0.6230038466995973,0.7872432280295187,NA,TRUE,14157,TRUE
465191,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,15,2023,0.36236522658132825,0.599773785465592,0.7508880227540096,NA,TRUE,14393,TRUE
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2011,0.30914447839371456,0.3757393483709273,0.40344414771157566,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2012,0.21357510759895576,0.35733204912111727,0.41255808681854245,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2013,0.2368213228035538,0.32133618265661906,0.41560609221781764,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2014,0.17854287998868523,0.24161135305401205,0.44018390615044184,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2015,0.18385749767942355,0.23910481171683887,0.38031133083358437,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2016,0.15965974529452237,0.23175382438414344,0.4651045978826297,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2017,0.1732359374179276,0.26103026217080527,0.4683281104907125,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2018,0.134379894395146,0.30390092879256964,0.43497003553652885,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2019,0.15022587232179424,0.2418001525553013,0.37286679362981745,NA,NA,NA,NA
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2020,0.2009768541804703,0.30787899800641416,0.4434268854066,1,TRUE,9480,TRUE
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2021,0.20816026240991864,0.298314606741573,0.3910861472989817,0.9815526518063028,TRUE,10408,TRUE
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2022,0.17876014208825508,0.2909491553089039,0.3570141286167177,0.9691318782227873,TRUE,14157,TRUE
465191,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,15,2023,0.23756286135184823,0.3097775912715065,0.3860040708452608,0.9748488848745919,TRUE,14393,TRUE
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2011,333.7884378843788,510.9614750412232,534.5701935955193,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2012,439.86342513884165,506.90437691664346,518.709366722851,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2013,448.0953603158934,469.70038671119704,507.80273315251407,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2014,194.5404598924007,480.6358437826124,522.6881650031063,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2015,241.3637267837207,496.43252484297756,535.3641648686904,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2016,252.3628799773671,478.6075398279776,538.1396593151052,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2017,290.2295266277738,483.99271923730885,547.833471920977,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2018,386.33544005325325,496.29395753946653,573.3023639896313,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2019,426.37034267822946,515.3554210113241,583.8520540248876,NA,NA,NA,NA
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2020,423.638635323645,544.9034257187124,622.2375614067453,262.56772151898736,TRUE,9480,TRUE
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2021,430.2403154555205,580.3928611142,627.8162997113176,294.1220215219062,TRUE,10408,TRUE
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2022,428.6097808362489,573.6994400895857,615.1391716191338,324.0370134915589,TRUE,14157,TRUE
465191,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,15,2023,451.3858738290158,607.9857585139318,628.140047404723,350.06544848190094,TRUE,14393,TRUE
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2011,442.7214292292108,476.1029830610103,493.4879608728367,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2012,378.8043543095735,465.19673452932875,489.4953745150701,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2013,425.1168805528134,446.35155435009386,491.9979717669966,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2014,198.87035565991516,468.1795497974401,498.7313187766048,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2015,232.95173070553165,469.847116170459,491.5615862579818,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2016,252.92080854483228,431.39141226768254,494.1225938233809,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2017,274.8300498041542,490.81403393479366,528.3487556317384,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2018,370.3475404981349,527.2586000598264,547.3527930877821,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2019,384.83471788618056,510.0513472292832,544.6472008980568,NA,NA,NA,NA
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2020,468.6602815843479,610.2240035626809,664.0639822154321,242.24388185654007,TRUE,9480,TRUE
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2021,457.89658762922073,565.6352478742178,597.5571550277632,271.5286318216756,TRUE,10408,TRUE
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2022,452.01598006682525,564.5456285408054,628.248035070111,296.62612135339407,TRUE,14157,TRUE
465191,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,15,2023,444.36183059915436,604.1912445443725,661.0639949533411,295.35816021677203,TRUE,14393,TRUE
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2011,-0.015997053775975118,0.02781518963769437,0.08653286780206704,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2012,-0.023475811460047583,0.05834606822072478,0.09395078219851814,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2013,-0.025486153035687183,0.0459918946987475,0.060502821755385836,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2014,-0.04256938858732465,0.007105620701849266,0.06301322330228126,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2015,0.03669338215662983,0.10033556700285609,0.14184660912369054,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2016,0.017751219007464583,0.0570773540529892,0.11824843177765101,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2017,-0.04557895039554199,0.03224869028970116,0.07639611915291239,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2018,-0.07429334659167057,0.025084038637236943,0.07567039353421888,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2019,0.013115261103552354,0.0713033927943809,0.10558519565439876,NA,NA,NA,NA
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2020,-0.15384654030786518,-0.032539450013941436,0.006703519874453659,0.07740418184257869,TRUE,9480,TRUE
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2021,-0.0261492852210627,-0.002765812186685338,0.06821117289798669,0.07681638247732442,TRUE,10408,TRUE
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2022,-0.09334857889916884,-0.02500085379875394,0.029265756915270214,0.08459185524149669,TRUE,14157,TRUE
465191,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2023,-0.0627924189657509,-2.8252911480409646e-5,0.02287821199414556,0.1562773147203568,TRUE,14393,TRUE
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2011,-0.013643169920375271,0.008155090178866975,0.07286858366783792,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2012,-0.01058529078017681,0.060069868765076175,0.08624867018779292,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2013,-0.04867018224429165,0.05128033404961132,0.06831777426268734,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2014,-0.02860310200968371,0.04749891397467672,0.06549197017959969,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2015,0.03861562247291665,0.10237853444094944,0.1481044367339761,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2016,0.035196079845076,0.07117978082798376,0.12301915189595564,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2017,0.032285704961634326,0.059807990354805614,0.08431926994985613,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2018,0.01990887793783678,0.05866745328077692,0.10938734632953313,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2019,0.028772191362484593,0.078602355000258,0.10595161496524334,NA,NA,NA,NA
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2020,0.04521570042501575,0.06688361159727083,0.0938409218287766,0.0779003367425402,TRUE,9480,TRUE
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2021,0.034231256711024595,0.07639351847014886,0.12660001361444503,0.07701499597219673,TRUE,10408,TRUE
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2022,-0.004685129220974084,0.028430967697851854,0.11096315412836183,0.10842151706241804,TRUE,14157,TRUE
465191,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,15,2023,-0.012766963770397334,0.014017663158790921,0.06602287243807968,0.16165372496373914,TRUE,14393,TRUE
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2011,155.89550435758048,209.3529233105543,240.03936039360394,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2012,173.12644082710074,217.44247985675918,231.60716309645247,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2013,143.17901032279207,226.9894291754757,240.15738016136686,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2014,84.45473893375899,209.6932097017,237.6648354529961,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2015,99.61828380337701,228.88879118097276,249.12657771535007,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2016,87.76056219349994,196.9495774191566,250.12086986904183,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2017,97.45565229000633,192.32494110989722,255.27578940740173,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2018,122.33467247834392,247.53778157969774,271.29768922952684,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2019,122.67850219604398,252.25419628005443,261.95965569946793,NA,NA,NA,NA
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2020,135.02196356288334,288.24894232910265,331.2930368904134,98.81350210970464,TRUE,9480,TRUE
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2021,133.03170774271425,273.5701994524834,305.5794948784098,99.43014988470408,TRUE,10408,TRUE
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2022,137.2568013816233,267.60135135135135,311.1577423181779,98.85060394151303,TRUE,14157,TRUE
465191,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2023,178.5465980535472,289.36318329246103,332.0428858084613,107.28152574167999,TRUE,14393,TRUE
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2011,1.900423753905334,7.668380680113531,13.770828038317799,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2013,0.05951589938300902,0.05951589938300902,0.05951589938300902,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2014,1.3306403351286655,7.299555153434366,13.397588160058469,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2015,2.5530235085417226,6.770189870874814,38.541710842314785,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2016,2.4415035587188614,6.968867379370124,10.343159834177799,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2017,0.7025359382005509,9.951231071575503,90.05657987559246,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2018,0.789785954723397,5.979139442492695,40.61891453270454,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2019,0.4211808261886204,9.313819577735124,103.58595209784271,NA,NA,NA,NA
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2020,0.3772687674316365,3.2865033748064474,43.65627571252228,NA,TRUE,9480,TRUE
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2021,1.9459273847068557,45.383604631091465,131.25946785288588,NA,TRUE,10408,TRUE
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2022,4.441820131492192,52.253337007560965,122.1926665334598,NA,TRUE,14157,TRUE
465191,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2023,1.606834902302033,5.032342542883331,100.63221278807832,NA,TRUE,14393,TRUE
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2011,0.008669357565227687,0.0821749749602761,0.15666968518530655,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2013,2.477590059608367e-4,2.477590059608367e-4,2.477590059608367e-4,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2014,0.005628848513155551,0.08511958979697341,0.1452052081786227,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2015,0.010455784347277175,0.06514288600297688,0.3378227529572395,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2016,0.00968118898912112,0.019793604695578386,0.08477961710900249,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2017,0.002680835659706563,0.058716751863133146,0.999986243920455,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2018,0.0026166352892237517,0.012915971766836686,0.3642735058497455,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2019,0.0016249766007880178,0.01614962938084351,0.9999950804631252,NA,NA,NA,NA
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2020,0.0011426848145490666,0.009321620582573034,0.28844879834482395,NA,TRUE,9480,TRUE
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2021,0.0070226445067550405,0.07130060202338917,0.7832567033040649,NA,TRUE,10408,TRUE
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2022,0.014388207983091535,0.08318692902543459,0.7823887649138652,NA,TRUE,14157,TRUE
465191,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,15,2023,0.0055223383916705995,0.015021283930485914,0.1319962452284058,NA,TRUE,14393,TRUE
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2011,14.473805069839571,29.62702293731614,37.00848402201782,NA,NA,NA,NA
465191,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,15,2012,13.711139977448813,25.259364704612548,68.26096756693937,NA,NA,NA,NA
